agents=10
map_file=random-32-32-10.map
solver=planner
solved=1
soc=232
soc_lb=232
makespan=53
makespan_lb=53
sum_of_loss=232
sum_of_loss_lb=232
comp_time=0
seed=0
starts=(11,6),(29,9),(9,0),(11,16),(3,26),(23,1),(19,21),(24,0),(29,10),(1,12),
goals=(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(0,29),(25,9),(10,22),
solution=
0:(11,6),(29,9),(9,0),(11,16),(3,26),(23,1),(19,21),(24,0),(29,10),(1,12),
1:(10,6),(29,10),(10,0),(11,17),(4,26),(22,1),(20,21),(23,0),(28,10),(2,12),
2:(10,7),(29,11),(11,0),(12,17),(5,26),(22,2),(20,20),(23,1),(27,10),(2,13),
3:(10,8),(29,12),(11,1),(13,17),(5,25),(22,3),(21,20),(23,2),(26,10),(2,14),
4:(10,9),(29,13),(11,2),(14,17),(6,25),(22,4),(22,20),(22,2),(25,10),(2,15),
5:(10,10),(29,14),(11,3),(15,17),(7,25),(21,4),(23,20),(21,2),(25,9),(2,16),
6:(10,11),(28,14),(11,4),(16,17),(7,24),(20,4),(24,20),(20,2),(25,9),(2,17),
7:(10,12),(27,14),(11,5),(17,17),(7,23),(19,4),(25,20),(20,3),(25,9),(3,17),
8:(10,13),(26,14),(11,6),(18,17),(7,22),(19,5),(25,19),(19,3),(25,9),(3,18),
9:(10,14),(25,14),(11,7),(18,18),(7,21),(18,5),(25,18),(18,3),(25,9),(4,18),
10:(10,15),(24,14),(11,8),(18,18),(7,20),(17,5),(26,18),(18,4),(25,9),(5,18),
11:(10,16),(23,14),(11,9),(18,18),(7,19),(16,5),(26,17),(18,5),(25,9),(5,19),
12:(10,17),(22,14),(11,10),(18,18),(7,18),(16,6),(26,16),(17,5),(25,9),(5,20),
13:(10,18),(21,14),(11,11),(18,18),(7,17),(16,7),(26,15),(16,5),(25,9),(5,21),
14:(9,18),(20,14),(12,11),(18,18),(7,16),(16,8),(26,14),(16,6),(25,9),(5,22),
15:(8,18),(19,14),(12,12),(18,18),(7,15),(16,9),(26,13),(16,7),(25,9),(6,22),
16:(7,18),(18,14),(12,13),(18,18),(7,15),(15,9),(26,12),(15,7),(25,9),(7,22),
17:(7,18),(18,15),(13,13),(18,18),(7,15),(15,10),(26,11),(14,7),(25,9),(8,22),
18:(7,18),(17,15),(13,14),(18,18),(7,15),(14,10),(26,10),(13,7),(25,9),(9,22),
19:(7,18),(16,15),(13,15),(18,18),(7,15),(13,10),(27,10),(13,8),(25,9),(10,22),
20:(7,18),(16,16),(13,16),(18,18),(7,15),(12,10),(27,9),(13,9),(25,9),(10,22),
21:(7,18),(15,16),(13,17),(18,18),(7,15),(11,10),(27,8),(13,10),(25,9),(10,22),
22:(7,18),(14,16),(13,18),(18,18),(7,15),(11,11),(27,7),(12,10),(25,9),(10,22),
23:(7,18),(13,16),(13,19),(18,18),(7,15),(10,11),(27,6),(11,10),(25,9),(10,22),
24:(7,18),(12,16),(13,20),(18,18),(7,15),(10,12),(27,5),(10,10),(25,9),(10,22),
25:(7,18),(11,16),(13,21),(18,18),(7,15),(9,12),(27,4),(9,10),(25,9),(10,22),
26:(7,18),(10,16),(13,21),(18,18),(7,15),(8,12),(27,4),(8,10),(25,9),(10,22),
27:(7,18),(9,16),(13,21),(18,18),(7,15),(8,13),(27,4),(7,10),(25,9),(10,22),
28:(7,18),(8,16),(13,21),(18,18),(7,15),(7,13),(27,4),(6,10),(25,9),(10,22),
29:(7,18),(7,16),(13,21),(18,18),(7,15),(6,13),(27,4),(5,10),(25,9),(10,22),
30:(7,18),(6,16),(13,21),(18,18),(7,15),(6,14),(27,4),(4,10),(25,9),(10,22),
31:(7,18),(5,16),(13,21),(18,18),(7,15),(6,14),(27,4),(4,11),(25,9),(10,22),
32:(7,18),(4,16),(13,21),(18,18),(7,15),(6,14),(27,4),(4,12),(25,9),(10,22),
33:(7,18),(3,16),(13,21),(18,18),(7,15),(6,14),(27,4),(3,12),(25,9),(10,22),
34:(7,18),(2,16),(13,21),(18,18),(7,15),(6,14),(27,4),(3,13),(25,9),(10,22),
35:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,13),(25,9),(10,22),
36:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,14),(25,9),(10,22),
37:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,15),(25,9),(10,22),
38:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,16),(25,9),(10,22),
39:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,17),(25,9),(10,22),
40:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,18),(25,9),(10,22),
41:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,19),(25,9),(10,22),
42:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,20),(25,9),(10,22),
43:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(2,21),(25,9),(10,22),
44:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(1,21),(25,9),(10,22),
45:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(1,22),(25,9),(10,22),
46:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(1,23),(25,9),(10,22),
47:(7,18),(1,16),(13,21),(18,18),(7,15),(6,14),(27,4),(1,24),(25,9),(10,22),
